dteday,season,yr,mnth,hr,holiday,weathersit,temp,atemp,hum,windspeed,cnt
2012-10-16,4,1,10.0,14,0,,17.380000000000003,18.0032,39.0,16.997899999999998,308.0
2012-10-16,4,1,10.0,15,0,1.0,17.380000000000003,18.0032,41.0,22.0028,346.0
2012-10-16,4,1,10.0,16,0,1.0,17.380000000000003,18.0032,39.0,19.0012,446.0
2012-10-16,4,1,,17,0,,16.44,17.0,39.0,12.998000000000001,943.0
2012-10-16,4,1,,18,0,1.0,15.5,15.9968,42.0,11.0014,838.0
2012-10-16,4,1,10.0,19,0,1.0,14.559999999999999,15.0002,48.0,-,531.0
2012-10-16,4,1,,20,0,1.0,13.620000000000001,13.997,55.00000000000001,-,432.0
2012-10-16,4,1,10.0,21,0,,13.620000000000001,13.997,63.0,-,195.0
2012-10-16,4,1,10.0,22,0,1.0,10.8,11.000600000000002,71.0,6.0032,181.0
2012-10-16,4,1,10.0,23,0,1.0,10.8,11.000600000000002,71.0,0.0,199.0
2012-10-17,4,1,,0,0,1.0,9.86,9.997399999999999,76.0,0.0,49.0
2012-10-17,4,1,10.0,1,0,,9.86,9.997399999999999,76.0,0.0,17.0
2012-10-17,4,1,,2,0,1.0,9.86,9.997399999999999,76.0,0.0,16.0
2012-10-17,4,1,10.0,3,0,1.0,8.919999999999998,9.000800000000002,87.0,0.0,7.0
2012-10-17,4,1,10.0,4,0,,8.919999999999998,7.9975999999999985,81.0,6.0032,4.0
2012-10-17,4,1,,5,0,2.0,8.919999999999998,9.000800000000002,81.0,0.0,41.0
2012-10-17,4,1,10.0,6,0,1.0,9.86,9.997399999999999,82.0,-,178.0
2012-10-17,4,1,10.0,7,0,1.0,8.919999999999998,7.9975999999999985,81.0,7.0015,464.0
2012-10-17,4,1,10.0,8,0,2.0,10.8,11.000600000000002,76.0,0.0,817.0
2012-10-17,4,1,10.0,9,0,2.0,11.739999999999998,11.997200000000003,77.0,0.0,382.0
2012-10-17,4,1,,10,0,,13.620000000000001,13.997,67.0,-,228.0
2012-10-17,4,1,10.0,11,0,2.0,15.5,15.9968,51.0,6.0032,234.0
2012-10-17,4,1,10.0,12,0,2.0,16.44,17.0,48.0,11.0014,332.0
2012-10-17,4,1,,13,0,2.0,17.380000000000003,18.0032,49.0,8.9981,310.0
2012-10-17,4,1,10.0,14,0,2.0,18.320000000000004,18.9998,43.0,11.0014,270.0
2012-10-17,4,1,10.0,15,0,2.0,19.259999999999998,20.003,43.0,15.001299999999999,301.0
2012-10-17,4,1,,16,0,1.0,18.320000000000004,18.9998,52.0,12.998000000000001,466.0
2012-10-17,4,1,,17,0,1.0,17.380000000000003,18.0032,56.00000000000001,7.0015,888.0
2012-10-17,4,1,10.0,18,0,,16.44,17.0,59.0,11.0014,884.0
2012-10-17,4,1,10.0,19,0,1.0,15.5,15.9968,72.0,12.998000000000001,516.0
2012-10-17,4,1,10.0,20,0,1.0,15.5,15.9968,72.0,8.9981,414.0
2012-10-17,4,1,,21,0,1.0,13.620000000000001,13.997,82.0,12.998000000000001,329.0
2012-10-17,4,1,10.0,22,0,1.0,13.620000000000001,13.997,88.0,16.997899999999998,215.0
2012-10-17,4,1,,23,0,1.0,13.620000000000001,13.997,88.0,15.001299999999999,99.0
2012-10-18,4,1,,0,0,1.0,13.620000000000001,13.997,88.0,12.998000000000001,57.0
2012-10-18,4,1,10.0,1,0,,13.620000000000001,13.997,82.0,15.001299999999999,14.0
2012-10-18,4,1,10.0,2,0,1.0,13.620000000000001,13.997,82.0,12.998000000000001,14.0
2012-10-18,4,1,,3,0,1.0,12.68,13.000399999999999,88.0,15.001299999999999,5.0
2012-10-18,4,1,10.0,4,0,,12.68,13.000399999999999,88.0,15.001299999999999,5.0
2012-10-18,4,1,,5,0,1.0,12.68,13.000399999999999,82.0,15.001299999999999,42.0
2012-10-18,4,1,10.0,6,0,1.0,12.68,13.000399999999999,88.0,19.999499999999998,153.0
2012-10-18,4,1,10.0,7,0,1.0,12.68,13.000399999999999,88.0,16.997899999999998,508.0
2012-10-18,4,1,10.0,8,0,,13.620000000000001,13.997,82.0,16.997899999999998,834.0
2012-10-18,4,1,10.0,9,0,2.0,15.5,15.9968,77.0,11.0014,387.0
2012-10-18,4,1,,10,0,,16.44,17.0,68.0,15.001299999999999,218.0
2012-10-18,4,1,,11,0,,18.320000000000004,18.9998,56.00000000000001,15.001299999999999,268.0
2012-10-18,4,1,10.0,12,0,2.0,20.2,24.999200000000002,53.0,16.997899999999998,377.0
2012-10-18,4,1,10.0,13,0,,21.14,24.999200000000002,53.0,23.9994,332.0
2012-10-18,4,1,10.0,14,0,2.0,21.14,24.999200000000002,50.0,19.999499999999998,285.0
2012-10-18,4,1,,15,0,2.0,20.2,24.0026,60.0,12.998000000000001,353.0
2012-10-18,4,1,10.0,16,0,,20.2,24.999200000000002,56.00000000000001,19.0012,450.0
2012-10-18,4,1,,17,0,2.0,19.259999999999998,20.003,64.0,22.0028,890.0
2012-10-18,4,1,10.0,18,0,2.0,18.320000000000004,18.9998,64.0,22.0028,788.0
2012-10-18,4,1,10.0,19,0,,18.320000000000004,18.9998,68.0,19.999499999999998,513.0
2012-10-18,4,1,10.0,20,0,,18.320000000000004,18.9998,68.0,16.997899999999998,387.0
2012-10-18,4,1,,21,0,2.0,17.380000000000003,18.0032,77.0,-,283.0
2012-10-18,4,1,10.0,22,0,,17.380000000000003,18.0032,83.0,-,229.0
2012-10-18,4,1,10.0,23,0,2.0,17.380000000000003,18.0032,83.0,0.0,117.0
2012-10-19,4,1,10.0,0,0,2.0,18.320000000000004,18.9998,83.0,-,56.0
2012-10-19,4,1,10.0,1,0,3.0,17.380000000000003,18.0032,88.0,0.0,16.0
2012-10-19,4,1,10.0,2,0,2.0,17.380000000000003,18.0032,88.0,0.0,10.0
2012-10-19,4,1,10.0,3,0,2.0,18.320000000000004,18.9998,83.0,0.0,5.0
2012-10-19,4,1,,4,0,2.0,18.320000000000004,18.9998,83.0,0.0,6.0
2012-10-19,4,1,,5,0,2.0,17.380000000000003,18.0032,88.0,0.0,36.0
2012-10-19,4,1,10.0,6,0,,17.380000000000003,18.0032,94.0,11.0014,131.0
2012-10-19,4,1,10.0,7,0,3.0,17.380000000000003,18.0032,94.0,0.0,154.0
2012-10-19,4,1,10.0,8,0,,17.380000000000003,18.0032,94.0,-,467.0
2012-10-19,4,1,10.0,9,0,2.0,17.380000000000003,18.0032,94.0,7.0015,389.0
2012-10-19,4,1,10.0,10,0,,19.259999999999998,20.003,88.0,12.998000000000001,224.0
2012-10-19,4,1,,11,0,1.0,20.2,20.9996,83.0,12.998000000000001,252.0
2012-10-19,4,1,10.0,12,0,1.0,22.080000000000002,24.0026,69.0,15.001299999999999,332.0
2012-10-19,4,1,10.0,13,0,1.0,21.14,22.9994,73.0,15.001299999999999,375.0
2012-10-19,4,1,,14,0,1.0,23.020000000000003,24.999200000000002,61.0,16.997899999999998,365.0
2012-10-19,4,1,10.0,15,0,1.0,22.080000000000002,24.0026,65.0,19.999499999999998,395.0
2012-10-19,4,1,,16,0,3.0,21.14,24.0026,69.0,23.9994,565.0
2012-10-19,4,1,,17,0,3.0,21.14,24.0026,69.0,23.9994,425.0
2012-10-19,4,1,10.0,18,0,1.0,18.320000000000004,18.9998,83.0,7.0015,233.0
2012-10-19,4,1,10.0,19,0,1.0,17.380000000000003,18.0032,88.0,11.0014,232.0
2012-10-19,4,1,10.0,20,0,,16.44,17.0,77.0,12.998000000000001,229.0
2012-10-19,4,1,,21,0,1.0,15.5,15.9968,77.0,0.0,206.0
2012-10-19,4,1,10.0,22,0,1.0,15.5,15.9968,77.0,6.0032,190.0
2012-10-19,4,1,10.0,23,0,1.0,13.620000000000001,13.997,88.0,7.0015,131.0
2012-10-20,4,1,10.0,0,0,1.0,13.620000000000001,13.997,82.0,8.9981,123.0
2012-10-20,4,1,,1,0,1.0,13.620000000000001,13.997,72.0,8.9981,95.0
2012-10-20,4,1,,2,0,1.0,12.68,13.000399999999999,77.0,7.0015,78.0
2012-10-20,4,1,10.0,3,0,,11.739999999999998,11.997200000000003,77.0,8.9981,29.0
2012-10-20,4,1,10.0,4,0,1.0,12.68,13.000399999999999,72.0,0.0,18.0
2012-10-20,4,1,10.0,5,0,1.0,10.8,11.000600000000002,82.0,0.0,13.0
2012-10-20,4,1,10.0,6,0,1.0,11.739999999999998,11.997200000000003,71.0,0.0,31.0
2012-10-20,4,1,10.0,7,0,,10.8,11.000600000000002,82.0,0.0,65.0
2012-10-20,4,1,,8,0,,13.620000000000001,13.997,67.0,8.9981,193.0
2012-10-20,4,1,10.0,9,0,1.0,15.5,15.9968,59.0,8.9981,363.0
2012-10-20,4,1,10.0,10,0,1.0,16.44,17.0,52.0,8.9981,423.0
2012-10-20,4,1,,11,0,1.0,17.380000000000003,18.0032,52.0,15.001299999999999,612.0
2012-10-20,4,1,,12,0,1.0,18.320000000000004,18.9998,46.0,7.0015,703.0
2012-10-20,4,1,10.0,13,0,1.0,18.320000000000004,18.9998,43.0,11.0014,714.0
2012-10-20,4,1,10.0,14,0,,18.320000000000004,18.9998,40.0,0.0,711.0
2012-10-20,4,1,10.0,15,0,,18.320000000000004,18.9998,43.0,0.0,711.0
2012-10-20,4,1,,16,0,1.0,17.380000000000003,18.0032,42.0,19.0012,691.0
2012-10-20,4,1,10.0,17,0,1.0,17.380000000000003,18.0032,37.0,-,731.0
2012-10-20,4,1,10.0,18,0,1.0,16.44,17.0,39.0,15.001299999999999,521.0
2012-10-20,4,1,10.0,19,0,,15.5,15.9968,45.0,8.9981,345.0
2012-10-20,4,1,10.0,20,0,1.0,15.5,15.9968,39.0,15.001299999999999,259.0
2012-10-20,4,1,10.0,21,0,,13.620000000000001,13.997,47.0,15.001299999999999,296.0
2012-10-20,4,1,10.0,22,0,,12.68,13.000399999999999,51.0,7.0015,202.0
2012-10-20,4,1,,23,0,,11.739999999999998,11.997200000000003,57.99999999999999,0.0,163.0
2012-10-21,4,1,,0,0,1.0,12.68,13.000399999999999,54.0,11.0014,154.0
2012-10-21,4,1,10.0,1,0,1.0,11.739999999999998,11.997200000000003,57.99999999999999,15.001299999999999,117.0
2012-10-21,4,1,,2,0,1.0,10.8,11.000600000000002,62.0,11.0014,132.0
2012-10-21,4,1,10.0,3,0,1.0,9.86,9.997399999999999,66.0,6.0032,41.0
2012-10-21,4,1,10.0,4,0,1.0,8.919999999999998,7.000999999999998,71.0,11.0014,21.0
2012-10-21,4,1,,5,0,,9.86,9.997399999999999,66.0,6.0032,10.0
2012-10-21,4,1,,6,0,1.0,10.8,11.000600000000002,62.0,0.0,26.0
2012-10-21,4,1,,7,0,1.0,10.8,11.000600000000002,62.0,0.0,56.0
2012-10-21,4,1,10.0,8,0,,11.739999999999998,11.997200000000003,67.0,0.0,143.0
2012-10-21,4,1,,9,0,1.0,13.620000000000001,13.997,55.00000000000001,11.0014,269.0
2012-10-21,4,1,,10,0,1.0,15.5,15.9968,48.0,19.999499999999998,443.0
2012-10-21,4,1,,11,0,1.0,16.44,17.0,44.0,22.0028,547.0
2012-10-21,4,1,10.0,12,0,1.0,17.380000000000003,18.0032,39.0,22.0028,675.0
2012-10-21,4,1,,13,0,1.0,18.320000000000004,18.9998,37.0,16.997899999999998,626.0
2012-10-21,4,1,10.0,14,0,1.0,18.320000000000004,18.9998,35.0,12.998000000000001,640.0
2012-10-21,4,1,10.0,15,0,,18.320000000000004,18.9998,35.0,22.0028,623.0
2012-10-21,4,1,10.0,16,0,1.0,17.380000000000003,18.0032,37.0,15.001299999999999,
2012-10-21,4,1,,17,0,,16.44,17.0,39.0,16.997899999999998,491.0
2012-10-21,4,1,10.0,18,0,1.0,16.44,17.0,39.0,12.998000000000001,413.0
2012-10-21,4,1,,19,0,1.0,15.5,15.9968,42.0,11.0014,266.0
2012-10-21,4,1,10.0,20,0,1.0,14.559999999999999,15.0002,44.0,12.998000000000001,195.0
2012-10-21,4,1,10.0,21,0,1.0,11.739999999999998,11.997200000000003,54.0,11.0014,166.0
2012-10-21,4,1,,22,0,1.0,11.739999999999998,11.997200000000003,54.0,-,113.0
2012-10-21,4,1,10.0,23,0,1.0,12.68,13.000399999999999,54.0,0.0,66.0
2012-10-22,4,1,,0,0,,10.8,11.000600000000002,62.0,-,31.0
2012-10-22,4,1,10.0,1,0,1.0,10.8,11.000600000000002,71.0,-,11.0
2012-10-22,4,1,10.0,2,0,,9.86,9.997399999999999,71.0,0.0,5.0
2012-10-22,4,1,10.0,3,0,1.0,10.8,11.000600000000002,62.0,0.0,6.0
2012-10-22,4,1,,4,0,1.0,9.86,9.997399999999999,66.0,0.0,7.0
2012-10-22,4,1,,5,0,1.0,9.86,9.997399999999999,76.0,6.0032,46.0
2012-10-22,4,1,,6,0,,8.919999999999998,7.9975999999999985,76.0,6.0032,144.0
2012-10-22,4,1,10.0,7,0,,9.86,9.997399999999999,66.0,6.0032,452.0
2012-10-22,4,1,10.0,8,0,1.0,12.68,13.000399999999999,67.0,0.0,728.0
2012-10-22,4,1,10.0,9,0,1.0,13.620000000000001,13.997,63.0,6.0032,360.0
2012-10-22,4,1,10.0,10,0,1.0,15.5,15.9968,55.00000000000001,0.0,212.0
2012-10-22,4,1,10.0,11,0,1.0,18.320000000000004,18.9998,37.0,11.0014,211.0
2012-10-22,4,1,10.0,12,0,1.0,19.259999999999998,20.003,35.0,0.0,283.0
2012-10-22,4,1,10.0,13,0,,21.14,24.999200000000002,28.999999999999996,11.0014,315.0
2012-10-22,4,1,,14,0,1.0,21.14,24.0026,27.0,12.998000000000001,282.0
2012-10-22,4,1,10.0,15,0,1.0,22.080000000000002,24.999200000000002,28.999999999999996,11.0014,296.0
2012-10-22,4,1,10.0,16,0,1.0,21.14,24.999200000000002,33.0,11.0014,524.0
2012-10-22,4,1,,17,0,,21.14,24.999200000000002,33.0,7.0015,922.0
2012-10-22,4,1,10.0,18,0,,17.380000000000003,18.0032,64.0,-,786.0
2012-10-22,4,1,10.0,19,0,,16.44,17.0,52.0,7.0015,514.0
2012-10-22,4,1,,20,0,,15.5,15.9968,59.0,7.0015,403.0
2012-10-22,4,1,10.0,21,0,1.0,14.559999999999999,15.0002,67.0,6.0032,174.0
2012-10-22,4,1,10.0,22,0,1.0,13.620000000000001,13.997,82.0,8.9981,183.0
2012-10-22,4,1,,23,0,,13.620000000000001,13.997,82.0,7.0015,163.0
2012-10-23,4,1,,0,0,1.0,13.620000000000001,13.997,88.0,11.0014,37.0
2012-10-23,4,1,10.0,1,0,1.0,13.620000000000001,13.997,77.0,11.0014,17.0
2012-10-23,4,1,10.0,2,0,1.0,12.68,13.000399999999999,88.0,8.9981,7.0
2012-10-23,4,1,10.0,3,0,1.0,12.68,13.000399999999999,77.0,8.9981,1.0
2012-10-23,4,1,10.0,4,0,,11.739999999999998,11.997200000000003,77.0,7.0015,7.0
2012-10-23,4,1,10.0,5,0,1.0,12.68,13.000399999999999,77.0,6.0032,50.0
2012-10-23,4,1,10.0,6,0,1.0,10.8,11.000600000000002,82.0,-,158.0
2012-10-23,4,1,10.0,7,0,2.0,12.68,13.000399999999999,77.0,7.0015,531.0
2012-10-23,4,1,10.0,8,0,,13.620000000000001,13.997,72.0,6.0032,761.0
2012-10-23,4,1,,9,0,,15.5,15.9968,72.0,7.0015,334.0
2012-10-23,4,1,,10,0,,17.380000000000003,18.0032,60.0,0.0,221.0
2012-10-23,4,1,10.0,11,0,1.0,20.2,24.999200000000002,53.0,-,253.0
2012-10-23,4,1,10.0,12,0,2.0,21.14,24.999200000000002,46.0,6.0032,378.0
2012-10-23,4,1,,13,0,2.0,22.080000000000002,24.999200000000002,44.0,0.0,303.0
2012-10-23,4,1,10.0,14,0,,23.96,26.002399999999994,41.0,11.0014,296.0
2012-10-23,4,1,,15,0,1.0,23.96,26.002399999999994,41.0,15.001299999999999,346.0
2012-10-23,4,1,10.0,16,0,1.0,23.96,26.002399999999994,44.0,6.0032,541.0
2012-10-23,4,1,10.0,17,0,1.0,23.96,26.002399999999994,41.0,-,938.0
2012-10-23,4,1,10.0,18,0,1.0,21.14,24.999200000000002,53.0,6.0032,826.0
2012-10-23,4,1,10.0,19,0,1.0,21.14,24.999200000000002,56.99999999999999,6.0032,482.0
2012-10-23,4,1,10.0,20,0,1.0,19.259999999999998,20.003,64.0,8.9981,379.0
2012-10-23,4,1,10.0,21,0,1.0,18.320000000000004,18.9998,68.0,0.0,295.0
2012-10-23,4,1,10.0,22,0,,18.320000000000004,18.9998,68.0,7.0015,194.0
2012-10-23,4,1,10.0,23,0,,17.380000000000003,18.0032,73.0,7.0015,111.0
2012-10-24,4,1,10.0,0,0,1.0,17.380000000000003,18.0032,73.0,6.0032,46.0
2012-10-24,4,1,,1,0,,17.380000000000003,18.0032,68.0,0.0,27.0
2012-10-24,4,1,,2,0,1.0,17.380000000000003,18.0032,68.0,0.0,6.0
2012-10-24,4,1,10.0,3,0,1.0,15.5,15.9968,77.0,-,4.0
2012-10-24,4,1,10.0,4,0,1.0,15.5,15.9968,77.0,6.0032,6.0
2012-10-24,4,1,,5,0,,15.5,15.9968,82.0,0.0,53.0
2012-10-24,4,1,10.0,6,0,1.0,14.559999999999999,15.0002,82.0,7.0015,173.0
2012-10-24,4,1,10.0,7,0,1.0,15.5,15.9968,88.0,6.0032,526.0
2012-10-24,4,1,10.0,8,0,2.0,16.44,17.0,83.0,7.0015,801.0
2012-10-24,4,1,10.0,9,0,2.0,16.44,17.0,77.0,6.0032,373.0
2012-10-24,4,1,10.0,10,0,2.0,17.380000000000003,18.0032,73.0,0.0,171.0
2012-10-24,4,1,,11,0,,19.259999999999998,20.003,64.0,0.0,236.0
2012-10-24,4,1,,12,0,1.0,21.14,24.0026,61.0,-,316.0
2012-10-24,4,1,10.0,13,0,1.0,23.020000000000003,24.999200000000002,54.0,0.0,306.0
2012-10-24,4,1,10.0,14,0,1.0,26.78,26.998999999999995,30.0,16.997899999999998,301.0
2012-10-24,4,1,10.0,15,0,1.0,24.9,26.002399999999994,39.0,7.0015,308.0
2012-10-24,4,1,,16,0,1.0,26.78,26.998999999999995,33.0,8.9981,532.0
2012-10-24,4,1,10.0,17,0,1.0,23.020000000000003,24.999200000000002,47.0,-,963.0
2012-10-24,4,1,10.0,18,0,1.0,23.020000000000003,24.999200000000002,44.0,0.0,858.0
2012-10-24,4,1,,19,0,2.0,22.080000000000002,24.999200000000002,53.0,6.0032,572.0
2012-10-24,4,1,10.0,20,0,2.0,21.14,24.0026,61.0,6.0032,441.0
2012-10-24,4,1,,21,0,,21.14,24.0026,61.0,7.0015,313.0
2012-10-24,4,1,10.0,22,0,2.0,20.2,24.0026,64.0,8.9981,238.0
2012-10-24,4,1,10.0,23,0,2.0,19.259999999999998,20.003,68.0,-,123.0
2012-10-25,4,1,10.0,0,0,,20.2,24.0026,64.0,7.0015,
2012-10-25,4,1,10.0,1,0,1.0,19.259999999999998,20.003,68.0,0.0,28.0
2012-10-25,4,1,10.0,2,0,1.0,17.380000000000003,18.0032,77.0,0.0,18.0
2012-10-25,4,1,10.0,3,0,,16.44,17.0,88.0,8.9981,8.0
2012-10-25,4,1,,4,0,,16.44,17.0,88.0,7.0015,5.0
2012-10-25,4,1,10.0,5,0,,16.44,17.0,88.0,11.0014,55.0
2012-10-25,4,1,10.0,6,0,2.0,16.44,17.0,88.0,12.998000000000001,171.0
2012-10-25,4,1,10.0,7,0,2.0,16.44,17.0,88.0,12.998000000000001,495.0
2012-10-25,4,1,10.0,8,0,2.0,16.44,17.0,83.0,11.0014,
2012-10-25,4,1,,9,0,,16.44,17.0,83.0,12.998000000000001,343.0
2012-10-25,4,1,,10,0,2.0,17.380000000000003,18.0032,83.0,8.9981,225.0
2012-10-25,4,1,,11,0,2.0,17.380000000000003,18.0032,83.0,7.0015,238.0
2012-10-25,4,1,10.0,12,0,,18.320000000000004,18.9998,78.0,7.0015,319.0
2012-10-25,4,1,10.0,13,0,2.0,18.320000000000004,18.9998,78.0,-,313.0
2012-10-25,4,1,10.0,14,0,1.0,20.2,22.9994,73.0,8.9981,285.0
2012-10-25,4,1,,15,0,,21.14,24.0026,65.0,8.9981,305.0
2012-10-25,4,1,10.0,16,0,1.0,20.2,22.9994,69.0,11.0014,499.0
2012-10-25,4,1,10.0,17,0,,20.2,22.9994,69.0,11.0014,886.0
2012-10-25,4,1,10.0,18,0,1.0,18.320000000000004,18.9998,83.0,7.0015,809.0
2012-10-25,4,1,,19,0,1.0,17.380000000000003,18.0032,83.0,12.998000000000001,542.0
2012-10-25,4,1,10.0,20,0,2.0,16.44,17.0,88.0,8.9981,347.0
2012-10-25,4,1,10.0,21,0,2.0,16.44,17.0,88.0,8.9981,271.0
2012-10-25,4,1,10.0,22,0,2.0,17.380000000000003,18.0032,83.0,6.0032,207.0
2012-10-25,4,1,10.0,23,0,,17.380000000000003,18.0032,83.0,8.9981,135.0
2012-10-26,4,1,10.0,0,0,2.0,17.380000000000003,18.0032,77.0,0.0,71.0
2012-10-26,4,1,10.0,1,0,,16.44,17.0,88.0,6.0032,36.0
2012-10-26,4,1,,2,0,2.0,16.44,17.0,88.0,7.0015,19.0
2012-10-26,4,1,,3,0,2.0,16.44,17.0,88.0,11.0014,13.0
2012-10-26,4,1,,4,0,2.0,16.44,17.0,88.0,11.0014,5.0
2012-10-26,4,1,,5,0,2.0,16.44,17.0,88.0,7.0015,50.0
2012-10-26,4,1,10.0,6,0,2.0,16.44,17.0,88.0,6.0032,144.0
2012-10-26,4,1,,7,0,2.0,16.44,17.0,88.0,7.0015,421.0
2012-10-26,4,1,,8,0,2.0,17.380000000000003,18.0032,88.0,8.9981,734.0
2012-10-26,4,1,10.0,9,0,2.0,17.380000000000003,18.0032,88.0,8.9981,403.0
2012-10-26,4,1,10.0,10,0,2.0,17.380000000000003,18.0032,88.0,7.0015,197.0
2012-10-26,4,1,10.0,11,0,2.0,18.320000000000004,18.9998,78.0,11.0014,290.0
2012-10-26,4,1,,12,0,,19.259999999999998,20.003,73.0,12.998000000000001,392.0
2012-10-26,4,1,10.0,13,0,2.0,19.259999999999998,20.003,68.0,8.9981,337.0
2012-10-26,4,1,10.0,14,0,2.0,20.2,24.0026,64.0,8.9981,351.0
2012-10-26,4,1,10.0,15,0,2.0,21.14,24.0026,61.0,7.0015,448.0
2012-10-26,4,1,,16,0,2.0,19.259999999999998,20.003,73.0,-,582.0
2012-10-26,4,1,,17,0,2.0,18.320000000000004,18.9998,76.0,12.998000000000001,817.0
2012-10-26,4,1,10.0,18,0,2.0,18.320000000000004,18.9998,78.0,8.9981,665.0
2012-10-26,4,1,10.0,19,0,,17.380000000000003,18.0032,83.0,11.0014,471.0
2012-10-26,4,1,,20,0,2.0,17.380000000000003,18.0032,83.0,-,311.0
2012-10-26,4,1,10.0,21,0,2.0,17.380000000000003,18.0032,77.0,8.9981,292.0
2012-10-26,4,1,10.0,22,0,,16.44,17.0,83.0,8.9981,217.0
2012-10-26,4,1,10.0,23,0,1.0,16.44,17.0,83.0,11.0014,178.0
2012-10-27,4,1,,0,0,1.0,15.5,15.9968,88.0,8.9981,142.0
2012-10-27,4,1,10.0,1,0,2.0,15.5,15.9968,88.0,8.9981,146.0
2012-10-27,4,1,10.0,2,0,2.0,15.5,15.9968,88.0,12.998000000000001,90.0
2012-10-27,4,1,10.0,3,0,1.0,15.5,15.9968,88.0,11.0014,26.0
2012-10-27,4,1,,4,0,2.0,15.5,15.9968,88.0,11.0014,13.0
2012-10-27,4,1,10.0,5,0,2.0,15.5,15.9968,82.0,12.998000000000001,9.0
2012-10-27,4,1,10.0,6,0,2.0,15.5,15.9968,82.0,-,31.0
2012-10-27,4,1,10.0,7,0,1.0,14.559999999999999,15.0002,83.0,12.998000000000001,86.0
2012-10-27,4,1,10.0,8,0,1.0,15.5,15.9968,77.0,16.997899999999998,213.0
2012-10-27,4,1,10.0,9,0,1.0,15.5,15.9968,77.0,16.997899999999998,328.0
2012-10-27,4,1,,10,0,,17.380000000000003,18.0032,73.0,19.0012,479.0
2012-10-27,4,1,,11,0,1.0,18.320000000000004,18.9998,64.0,19.0012,585.0
2012-10-27,4,1,10.0,12,0,,20.2,24.999200000000002,53.0,16.997899999999998,668.0
2012-10-27,4,1,10.0,13,0,,20.2,24.999200000000002,43.0,16.997899999999998,760.0
2012-10-27,4,1,10.0,14,0,,20.2,24.999200000000002,46.0,16.997899999999998,750.0
2012-10-27,4,1,10.0,15,0,2.0,18.320000000000004,18.9998,60.0,19.0012,711.0
2012-10-27,4,1,10.0,16,0,2.0,18.320000000000004,18.9998,64.0,19.0012,612.0
2012-10-27,4,1,10.0,17,0,2.0,18.320000000000004,18.9998,64.0,19.0012,618.0
2012-10-27,4,1,,18,0,2.0,18.320000000000004,18.9998,64.0,19.0012,456.0
2012-10-27,4,1,10.0,19,0,2.0,16.44,17.0,72.0,15.001299999999999,300.0
2012-10-27,4,1,10.0,20,0,,16.44,17.0,72.0,-,296.0
2012-10-27,4,1,,21,0,2.0,16.44,17.0,72.0,15.001299999999999,209.0
2012-10-27,4,1,10.0,22,0,,16.44,17.0,72.0,16.997899999999998,157.0
2012-10-27,4,1,,23,0,2.0,16.44,17.0,68.0,26.0027,167.0
2012-10-28,4,1,10.0,0,0,,16.44,17.0,68.0,19.999499999999998,117.0
2012-10-28,4,1,10.0,1,0,2.0,15.5,15.9968,72.0,19.0012,133.0
2012-10-28,4,1,,2,0,,15.5,15.9968,68.0,19.999499999999998,116.0
2012-10-28,4,1,10.0,3,0,2.0,15.5,15.9968,63.0,22.0028,79.0
2012-10-28,4,1,,4,0,2.0,15.5,15.9968,63.0,23.9994,20.0
2012-10-28,4,1,10.0,5,0,,15.5,15.9968,63.0,19.999499999999998,28.0
2012-10-28,4,1,10.0,6,0,2.0,15.5,15.9968,59.0,22.0028,39.0
2012-10-28,4,1,,7,0,2.0,15.5,15.9968,59.0,19.999499999999998,65.0
2012-10-28,4,1,10.0,8,0,,15.5,15.9968,59.0,36.9974,173.0
2012-10-28,4,1,10.0,9,0,2.0,15.5,15.9968,55.00000000000001,27.999299999999998,330.0
2012-10-28,4,1,10.0,10,0,2.0,14.559999999999999,15.0002,51.0,27.999299999999998,434.0
2012-10-28,4,1,,11,0,2.0,15.5,15.9968,51.0,26.0027,462.0
2012-10-28,4,1,10.0,12,0,,14.559999999999999,15.0002,59.0,32.9975,491.0
2012-10-28,4,1,10.0,13,0,,14.559999999999999,15.0002,59.0,27.999299999999998,391.0
2012-10-28,4,1,,14,0,2.0,15.5,15.9968,59.0,30.002599999999997,402.0
2012-10-28,4,1,10.0,15,0,2.0,15.5,15.9968,63.0,32.9975,301.0
2012-10-28,4,1,10.0,16,0,3.0,14.559999999999999,15.0002,67.0,31.0009,293.0
2012-10-28,4,1,10.0,17,0,3.0,13.620000000000001,13.997,77.0,35.0008,225.0
2012-10-28,4,1,10.0,18,0,3.0,11.739999999999998,11.997200000000003,94.0,32.9975,154.0
2012-10-28,4,1,10.0,19,0,3.0,11.739999999999998,11.997200000000003,94.0,23.9994,54.0
2012-10-28,4,1,,20,0,3.0,11.739999999999998,11.997200000000003,94.0,31.0009,55.0
2012-10-28,4,1,,21,0,3.0,12.68,13.000399999999999,88.0,27.999299999999998,46.0
2012-10-28,4,1,10.0,22,0,,12.68,13.000399999999999,88.0,-,37.0
2012-10-28,4,1,,23,0,,11.739999999999998,11.997200000000003,94.0,23.9994,14.0
2012-10-29,4,1,,0,0,,12.68,13.000399999999999,88.0,23.9994,22.0
2012-10-30,4,1,10.0,13,0,3.0,6.1,1.9982000000000006,81.0,23.9994,116.0
2012-10-30,4,1,10.0,14,0,3.0,6.1,1.9982000000000006,81.0,23.9994,126.0
2012-10-30,4,1,10.0,15,0,,6.1,3.0014000000000003,87.0,16.997899999999998,124.0
